0,1,2,3
4646,93,3795,181
2867,78,5945,206
2342,215,4298,24
1321,37,1348,92
4432,32,3210,267
4742,71,5794,108
3011,126,6630,114
3445,200,835,361
4515,137,3281,335
1779,42,6243,182
1933,93,4865,265
203,93,4409,304
5953,75,5107,27
6432,9,4314,230
4753,186,4298,299
5945,20,4793,345
1232,93,4768,57
3952,32,3263,44
1437,93,2434,143
5246,3,2642,26
2463,106,4532,84
165,106,4409,251
3752,105,6986,5
2661,158,5602,361
4129,42,1020,171
165,3,4409,238
3164,106,6168,236
3642,32,1617,222
3642,93,4753,6
5042,158,2661,226
4542,120,5382,347
1236,190,6964,306
6601,9,5042,128
2361,64,2311,155
5945,20,873,318
4581,137,4753,1
5042,158,5774,293
6803,115,4298,326
4409,93,2620,231
6104,37,113,127
6643,115,4542,65
5298,129,2696,116
5042,204,5839,308
6789,190,356,112
1487,18,5839,122
3673,133,4409,258
6205,158,2124,361
2705,204,5475,121
5510,158,3642,56
5042,158,6260,37
6260,190,4865,38
6803,115,4298,123
6578,93,6095,161
4753,133,5996,60
3116,9,3715,11
4989,190,6432,160
6553,93,5661,157
5042,105,5839,236
5602,133,6124,86
774,204,4391,317
1970,93,5602,122
5602,204,5839,293
4989,32,3635,179
1346,20,3690,276
3570,93,2659,183
2311,190,2963,320
3642,32,1801,244
604,115,1167,74
4542,177,4992,33
6578,32,3587,230
165,20,5945,231
4753,32,599,273
2346,32,2311,302
645,115,4542,287
4409,20,4793,224
5042,133,5602,269
2821,20,568,274
5470,106,6837,316
7060,93,6150,78
3578,164,6263,174
3685,32,750,267
2511,164,552,135
995,49,5839,331
2463,20,4532,349
3961,20,4992,91
3230,37,2688,256
4865,204,5042,127
5229,9,891,264
6102,93,3186,209
4542,38,5382,27
925,137,4851,170
3752,20,537,184
1884,32,4272,72
4277,9,5436,313
6432,137,1265,97
6432,158,5866,38
2016,37,3578,358
2016,71,4558,19
3116,111,2661,48
4313,63,5945,190
1066,18,3890,156
751,9,2963,85
5222,200,1500,225
1559,20,2609,60
3506,37,2463,26
2661,37,869,238
962,32,4099,40
2754,106,925,236
5048,126,2601,273
4203,13,586,220
4602,158,4646,309
6432,215,2696,44
6432,93,3348,97
1155,93,418,258
4992,93,1952,115
3091,38,4472,339
4752,93,2696,99
4005,200,1621,70
5839,18,2661,146
6432,9,1262,298
552,164,6220,111
5429,32,751,255
6578,3,3578,306
6325,204,1831,100
1959,20,1712,332
2143,32,3183,2
5945,20,3169,75
2661,158,1878,12
4243,32,586,20
133,18,5708,261
3642,32,3238,303
6373,32,4532,21
5042,71,5047,75
5945,20,4793,317
4989,9,4865,318
2546,3,5945,46
6432,190,5042,186
2016,133,5042,167
5664,32,5699,63
3708,106,4742,302
5839,133,5042,109
690,93,4753,6
3194,137,2466,229
4646,204,6432,215
4542,71,2493,248
2528,20,4542,85
6183,9,2136,256
244,32,2391,323
6786,32,3117,3
5602,158,6432,258
6645,106,3002,339
2181,133,4515,105
5839,164,5602,191
1590,189,2463,332
452,93,991,196
4314,32,1923,306
5866,190,6432,1
3032,93,410,67
3458,93,1334,91
3991,93,3098,232
3500,93,4409,47
165,93,750,309
910,106,3098,136
383,190,5017,292
2963,158,3164,264
4542,13,1749,17
5042,93,6260,284
5243,20,4409,343
490,200,1159,141
751,135,5664,143
5042,204,4865,163
1935,63,2715,271
1914,158,4989,364
104,20,2789,30
891,93,6459,38
6743,126,5047,304
1544,32,6106,26
2466,190,4885,20
6168,26,1322,266
5298,129,2696,126
1461,32,3814,328
3506,93,1590,276
4542,115,4499,73
4753,158,3814,27
4584,190,213,344
4865,158,356,102
5428,93,5436,31
3982,32,6168,316
5382,106,4542,230
4953,93,1146,297
5382,37,4542,334
3887,9,5042,267
3228,32,6725,334
5839,61,5602,0
5265,93,3890,255
2927,200,5506,363
4865,37,5338,318
270,50,2098,93
3229,32,2566,269
4753,132,4492,122
6566,93,4131,305
149,32,6733,52
5358,83,5866,225
5042,204,6432,154
4753,133,2696,296
4753,32,6129,117
196,93,4865,302
3050,93,2222,191
5042,225,5098,263
5945,20,4793,66
5042,216,3098,238
4953,38,6432,113
6426,200,346,140
4529,3,2463,147
3976,93,1590,176
3642,9,1617,345
6769,190,2181,98
4542,38,3709,310
750,3,4409,122
1617,32,3642,83
1324,164,2136,140
663,164,6931,242
2696,105,4753,334
4314,137,4753,32
4915,93,5042,10
3445,190,5841,39
6211,154,4388,196
5613,32,2901,45
1700,190,2696,285
2016,158,1002,136
5602,32,5839,74
4313,177,750,115
995,215,2696,291
2869,32,903,79
5510,32,4753,50
4216,93,5161,126
5945,164,750,323
2935,151,3382,104
4753,9,5602,251
2661,97,894,173
5792,3,2808,177
2239,64,1301,127
4865,83,5042,236
4467,93,5042,294
3788,64,5595,147
4542,115,695,224
7113,38,2016,166
1923,64,3578,3
5047,32,5042,304
2846,184,2311,79
5042,164,5602,142
3982,93,6168,332
4953,32,6432,214
4871,105,213,121
4314,20,6432,20
519,93,7113,119
4646,93,5042,28
7113,32,6758,325
6846,115,4824,296
2996,106,3623,257
4298,158,4004,213
6964,133,4753,105
552,190,2696,283
6310,71,4542,329
5418,32,638,308
5839,38,2661,364
3539,115,4298,239
4753,137,2696,183
3116,126,6325,347
2494,190,2963,265
2601,153,5981,118
3657,20,4584,358
7060,20,2383,267
485,37,3578,38
6686,204,2610,114
6121,190,5821,75
5661,200,4822,17
4016,160,5723,139
4735,3,6579,322
4865,158,4641,143
6168,83,835,32
5180,190,4075,187
165,32,508,234
1561,9,2016,43
777,9,5042,195
6260,9,751,341
6432,83,4646,60
3270,115,3187,166
4312,204,3164,19
2033,32,1844,23
2661,93,5390,122
5804,3,4865,81
6228,32,5428,357
4463,42,5957,268
6758,37,3595,11
5382,13,4542,277
1321,20,3049,63
6483,32,6605,84
3002,20,5635,227
2963,32,2311,230
6432,83,4646,250
4532,93,3976,209
2220,115,5590,185
3141,71,3002,20
6733,180,4753,12
4409,15,5945,164
5661,32,4126,80
6452,93,3978,69
5003,38,5945,118
5506,115,4298,273
2586,13,751,11
4735,164,5117,322
2963,32,1723,189
74,9,6593,154
4463,153,5957,337
4584,2,3164,53
2696,158,2610,335
1617,133,5511,100
2463,3,4532,170
2661,32,5602,205
4473,3,5768,326
3116,32,7113,124
5866,135,6260,75
4577,200,6560,113
835,38,2566,193
995,38,3098,257
165,20,4409,156
4953,20,6795,273
1617,26,3642,56
81,32,568,95
3281,164,4484,31
5945,115,4313,24
4463,153,5957,315
6578,117,4798,66
4243,164,5602,211
6578,20,3578,14
1838,3,5406,344
2696,158,4314,114
5445,93,1279,140
2463,42,3506,246
6432,71,4646,330
4532,32,4174,66
4314,32,4753,363
5602,38,5042,146
6260,32,1617,121
4542,164,4060,60
6168,215,4298,48
3890,200,1091,239
1050,93,6513,171
6733,93,4753,116
1380,204,5106,138
4409,120,5945,338
2567,137,1468,59
3673,115,3878,134
4865,158,5822,178
5945,3,3673,332
592,3,1445,72
5613,9,5753,257
6578,180,3578,361
3977,158,1212,20
3878,20,4409,345
6736,200,3587,265
6432,33,1898,190
835,190,4298,306
5042,133,4391,143
5839,20,2661,323
3049,64,5377,102
925,170,334,27
5086,126,5310,301
4804,32,4642,22
5613,9,2263,312
7017,93,1431,127
6035,32,6592,39
3795,158,1279,273
6426,200,346,83
2661,20,925,180
160,37,3578,164
3124,37,1487,42
3890,200,3673,81
980,32,6228,132
2419,77,4398,119
3472,106,3002,116
4989,93,1645,318
3743,137,2317,323
6260,32,2204,279
2566,137,4731,354
4409,184,4793,236
6553,93,4933,357
5450,32,4391,183
5866,26,4584,23
4542,137,5970,21
3642,32,6260,209
1884,32,5314,70
3124,20,979,141
4313,115,5945,122
2601,153,5981,55
6432,9,6168,330
5602,159,4777,263
5382,71,4542,113
5719,227,5945,138
3642,93,4753,255
5042,9,4222,190
3164,2,6260,362
4542,3,2835,80
1617,32,6260,255
3449,137,4251,342
5664,190,4145,249
5445,37,3002,166
774,9,5042,47
2661,158,1115,146
5602,158,6798,288
2104,32,4391,233
1952,93,1959,235
4742,184,4130,167
5996,149,929,86
3578,3,1041,255
5883,37,3967,1
4198,137,5200,97
236,105,3049,2
2044,204,3745,50
6110,225,2744,324
3445,32,4752,320
6695,20,5042,116
4865,32,6260,93
2043,93,4753,25
977,93,3723,55
3642,93,4753,148
3230,37,441,186
1839,190,2311,34
2136,20,774,112
4298,158,6909,291
340,190,1146,140
4791,93,3890,72
2811,20,4793,209
3814,32,984,145
4577,93,4544,182
4646,32,4989,330
4360,224,1115,41
5996,133,4865,185
2350,18,4542,60
3732,93,2954,297
5428,42,6168,236
4793,71,2419,185
2016,37,4742,209
398,190,2696,261
6260,106,3164,48
1554,37,487,205
2704,93,3994,30
3230,93,6209,225
6432,215,2696,269
1923,21,2317,179
6903,55,5232,316
3208,204,2661,330
5237,105,6825,237
2875,38,2575,268
4193,93,5866,307
4946,38,4542,78
586,32,6725,29
6168,137,835,66
2463,106,5269,282
1723,190,2963,104
3811,9,3399,334
1265,137,6432,316
3230,37,441,8
4602,158,4646,100
219,164,995,209
2311,32,5723,126
2566,32,835,66
6556,164,1571,178
2567,93,2601,254
6330,93,1590,51
5957,200,4463,154
4409,75,5767,146
6432,213,2696,99
5042,105,6179,32
4542,164,5916,106
6023,9,5602,347
3795,9,5042,147
5839,20,2661,149
5314,3,750,220
3363,37,5160,357
6432,32,273,191
4129,204,6837,28
4298,126,3229,191
4753,93,5042,179
4542,18,6013,287
4099,9,962,40
1141,93,2696,224
3164,32,2950,296
5602,158,6432,37
5230,93,4853,227
5839,204,2661,37
3087,93,109,52
3116,32,5047,325
2016,13,4742,277
6986,20,113,283
4004,9,5042,210
5945,20,3878,299
215,105,6156,260
4515,158,3642,342
5145,93,6321,125
3116,158,6741,164
2317,159,1013,356
4865,158,6260,38
1487,3,622,98
2661,83,5839,349
873,20,2419,64
3994,2,4646,138
4542,3,2350,117
1346,93,6402,226
3179,200,2588,267
4989,20,4865,195
1050,37,4648,273
6593,164,5602,110
5428,93,2317,37
3187,115,4443,278
3229,20,835,45
2466,93,4895,355
5445,37,6406,361
5047,133,5042,331
6432,204,5664,234
2588,155,3179,135
4309,21,995,242
4529,93,3976,92
5839,9,2661,221
3039,137,4138,125
2577,180,2016,217
4116,164,3476,102
4646,20,2104,21
7084,71,2567,291
4298,200,6803,212
5042,228,2271,207
5358,137,2774,232
2463,177,3506,102
5042,85,4059,88
4950,93,995,132
2577,180,4742,246
5042,158,6260,354
1346,190,4865,153
6260,32,3458,48
2661,164,1363,173
2110,32,1264,116
6665,137,2566,172
6432,204,4646,72
6168,190,4753,285
2696,158,1882,44
1033,105,161,228
2222,32,5844,205
6426,71,4409,8
3229,20,744,234
4222,204,5042,356
6168,93,3982,332
5945,106,4409,50
5042,205,5723,28
3506,37,2463,361
1580,115,4338,66
4532,20,1590,314
5042,93,2016,20
751,32,5429,324
5839,158,6432,359
6601,32,3098,344
2484,93,3098,173
113,115,3407,236
3890,200,5945,214
2566,93,4298,55
3164,9,6260,145
4989,93,4865,249
2875,204,2696,202
5945,3,4409,24
1862,158,6168,163
6758,105,2016,147
3164,2,6260,231
5602,9,4610,183
3230,93,1830,109
6260,32,3164,316
4948,93,5042,353
6529,93,4735,66
1973,86,925,293
1617,9,4753,162
6767,93,3795,359
4669,18,3382,110
2853,93,2290,231
4753,32,2696,138
6578,9,3578,297
2818,93,2311,152
1617,32,3642,92
3415,9,5839,298
5945,20,2419,60
4542,13,6186,128
4515,137,4933,43
5602,9,5839,254
1020,164,1055,105
5839,158,2661,218
4632,32,1365,326
1862,9,3690,3
2927,200,5506,20
1876,137,1617,281
4633,133,4515,24
1784,224,4865,331
337,137,3453,117
4277,9,2575,330
4735,93,4484,201
4558,158,5259,20
1321,37,2444,52
3331,93,5506,79
5983,32,165,149
5499,32,5033,215
4478,200,5288,14
1838,42,3749,25
5042,133,4865,207
2317,204,4753,286
4298,93,6680,204
1131,164,5619,23
5625,115,2225,286
5246,93,5723,234
3541,3,1655,321
910,93,2365,336
398,93,4753,290
2484,93,3098,30
2696,32,4753,258
4081,32,6241,223
2016,199,5047,119
5042,180,5602,11
2350,63,4542,302
2563,164,5945,239
4646,93,5047,352
5602,158,3098,348
6260,39,4753,60
211,93,5428,209
6432,32,5885,147
3601,9,5602,110
3578,203,1041,142
2853,160,4542,132
1712,93,1952,24
6168,83,4298,119
153,93,4544,280
1084,42,2391,144
4646,190,1615,85
925,180,2298,190
1959,32,4608,327
980,32,2409,8
568,97,1215,61
5713,93,5602,227
3708,180,2016,176
6432,32,5664,7
584,164,73,247
2601,153,5981,92
3116,158,4558,229
3727,190,448,65
4501,164,622,122
6578,78,3578,203
6426,93,3689,331
1660,20,5945,91
153,93,2311,330
568,32,81,95
4298,158,2110,212
3637,137,6479,343
5136,93,4409,190
5945,20,195,346
5042,158,774,169
1884,21,445,288
6298,190,3795,95
6497,93,5428,37
4391,190,4885,55
2423,93,2696,90
3814,9,1866,252
220,3,2463,181
6330,120,2463,252
1901,32,4252,298
2857,132,4050,143
5626,93,6260,277
4529,93,1590,207
6521,132,4471,258
1050,93,6513,350
3040,32,717,127
5945,20,2546,227
7035,37,6406,142
6260,158,5866,208
6426,18,346,67
2468,190,6801,226
2016,45,2357,35
399,93,3642,363
1427,32,3814,273
1151,115,2911,298
5042,200,5047,27
427,37,5945,356
202,112,3281,352
4643,42,3229,348
5042,20,5602,116
3270,137,4581,179
3642,158,2377,161
4409,204,5527,264
1924,18,5957,163
6583,9,5042,190
1376,137,6390,32
1590,133,220,92
5298,115,2696,261
4584,2,3164,96
853,32,7105,242
3462,37,4742,229
3642,26,4584,122
5293,93,6321,185
3164,32,6260,144
2213,63,5945,125
3360,9,4753,109
430,63,5945,274
2265,32,4946,163
783,32,3462,193
6103,9,4753,267
220,93,3627,115
6260,137,4753,57
5602,152,3116,271
2317,13,226,149
3270,18,3187,31
4646,190,4865,330
552,98,2696,110
3458,93,3464,266
3642,83,2610,296
4223,164,6765,319
6689,20,995,157
6432,137,4542,284
3876,20,4793,308
319,93,1279,346
5953,120,4542,252
4463,153,5957,312
835,190,5042,210
3752,93,1967,288
1020,93,6725,72
5945,42,4409,227
5602,38,5042,264
6045,183,4722,320
5613,9,4735,74
1461,2,6260,223
6601,190,3098,76
3506,93,6330,272
4865,32,995,118
4702,190,5047,73
6544,32,2163,216
1347,20,3786,280
4669,63,1890,229
5839,158,6432,46
4584,93,4753,342
552,159,4314,111
4314,2,2875,35
4584,2,3164,210
3868,93,2593,301
1766,32,366,148
6635,194,333,94
2712,200,7081,33
2853,177,4542,153
2853,3,4542,105
5047,32,5857,23
5381,38,5945,263
5382,135,4542,182
2696,133,2222,184
2409,93,3716,115
836,20,5042,254
2117,93,1277,73
3049,115,1487,305
2311,37,617,109
3642,32,1617,284
5839,9,2661,209
4770,93,995,291
995,83,5436,356
1045,115,4298,313
5834,190,448,308
5298,203,2696,206
2083,9,2441,146
4946,93,6701,9
2661,158,2355,152
6733,190,4515,105
6601,32,4953,28
2586,93,2963,254
2661,20,5602,182
6426,37,346,156
5839,20,2661,353
6254,93,615,272
5751,137,5042,28
5055,2,1923,335
5522,115,4199,61
5945,15,4409,52
6260,93,3164,342
6325,93,6235,166
1923,164,6432,55
3906,93,4393,56
925,137,5047,261
3281,106,4484,311
56,93,4298,275
4903,20,1712,171
751,106,5957,42
3098,93,6797,38
5042,158,4646,255
5839,189,2661,189
4134,93,5341,261
4463,42,5957,86
3428,93,2116,116
1383,93,4865,125
4542,106,1712,69
2840,20,5381,207
751,204,2586,42
4753,133,1862,86
4467,32,4222,274
4529,190,2963,252
4753,128,2696,81
4933,115,5661,12
5568,20,3272,217
6769,26,6260,164
1216,64,3522,74
4542,3,1954,226
2774,93,1254,322
5314,42,4409,20
1449,32,3056,362
5613,20,5796,32
5298,115,2570,153
3481,93,5602,277
5602,93,2661,96
2386,20,5945,95
1931,93,2016,221
6578,20,3578,28
835,227,4298,66
6578,180,3578,151
5866,108,3281,125
1058,93,1971,5
1914,32,6645,206
4763,93,1151,151
3814,137,2016,70
2915,37,29,304
5042,37,4408,313
3642,227,4753,255
3585,228,4542,310
2463,106,4532,224
5635,71,3002,220
1904,9,4099,209
4298,204,874,97
2546,20,4746,19
4646,9,4885,24
4753,158,4515,5
346,227,6426,201
5042,93,2696,69
1923,32,4584,161
4865,26,4753,147
5767,3,4409,239
3557,93,5971,85
4984,32,3415,193
6557,190,5042,36
4409,180,3673,167
1461,32,4328,350
5428,9,4752,313
4989,93,4865,202
6993,20,1862,105
220,93,3506,288
1115,93,2661,22
4989,32,4366,132
6905,227,1862,41
1262,93,5887,167
2220,5,4298,73
1173,83,4753,118
884,93,1020,78
3911,190,638,222
5382,37,4542,283
1701,137,1470,234
2317,20,568,283
2900,164,4298,102
4298,137,835,109
5156,37,1469,223
4558,93,2016,361
4140,1,3795,156
6426,37,346,290
6260,32,3642,151
3408,15,4493,58
3009,20,6837,210
1116,93,3755,34
6948,93,2839,331
5839,130,1487,280
399,227,218,361
5382,132,4542,123
6976,9,4753,207
7067,32,5699,310
1420,32,3578,265
4753,133,4865,341
5839,13,1487,0
6813,137,1311,211
6260,164,3890,69
5042,9,5047,93
1590,75,2463,283
5042,137,2222,27
3642,93,4753,256
2317,80,4753,169
4314,93,5996,41
1525,32,3060,301
1615,83,4865,223
4019,64,1334,128
2258,190,5042,337
6578,20,3578,272
5661,200,5837,222
6587,20,5945,308
4646,190,4602,38
4409,37,5945,93
5298,63,6949,85
2535,20,2463,196
4646,20,783,66
5981,64,2601,118
2963,158,1723,151
6892,176,2067,75
3574,120,4367,1
2028,93,1590,202
5042,186,5047,237
2181,137,751,273
2357,13,1879,75
1836,93,4753,185
1043,106,165,254
3642,32,2059,262
3642,32,4489,355
729,160,6393,202
5602,133,5839,203
873,20,5945,154
1617,9,6260,229
1650,3,769,323
4260,115,4542,245
1923,105,3578,39
5839,3,2661,255
6905,2,2875,332
2661,93,5788,26
1665,93,5311,47
5945,15,4632,357
1321,37,1348,287
3732,93,2954,302
1115,93,542,208
5047,177,5042,21
3331,93,4298,237
3721,3,6905,60
4542,71,1749,318
2349,2,729,331
3462,215,2016,120
5042,71,5047,51
2879,93,5602,53
5945,20,750,12
6591,12,334,34
6692,93,2563,302
1572,37,6179,278
2046,93,1590,196
586,32,5664,12
4753,190,2357,286
2566,7,1767,152
3795,37,384,307
4419,38,5774,105
3458,32,6260,116
4753,105,3795,362
1259,3,617,66
4204,93,6205,6
6256,93,3270,104
4566,93,3098,277
6578,37,3578,334
3281,190,4515,339
4646,21,783,263
4314,9,4753,237
2222,32,5890,232
4172,32,5301,28
4299,200,6886,83
5957,149,289,151
4159,20,5945,74
180,13,3798,242
5511,137,6226,231
4865,26,1091,316
4443,93,6243,47
5180,137,3098,125
995,126,5428,231
7084,20,5020,48
4932,93,1484,93
6524,93,6205,304
5923,129,3814,61
3506,200,2463,148
751,204,6260,257
2911,37,2242,349
2875,158,1346,314
2116,83,5029,359
1904,190,5042,177
155,106,2067,59
6260,26,3164,347
2583,200,3716,296
3587,115,3578,95
3029,93,1122,177
910,93,4131,208
5674,106,5042,139
3982,26,835,280
98,32,3994,201
4152,9,5602,334
3506,37,4167,113
4463,42,5957,304
3164,204,6260,135
4268,228,4070,7
4222,189,4646,296
4953,20,3458,174
6168,32,5428,83
1376,32,6703,230
5863,93,4199,3
4581,93,3642,342
3994,164,4650,205
5047,49,3269,94
2317,20,3281,129
2419,21,5945,183
4090,3,1865,188
3642,93,4753,318
3813,190,4753,29
399,93,4753,54
4463,42,5957,132
1043,3,4409,356
5664,228,487,83
2588,93,3179,130
6205,158,6445,189
5945,71,3147,176
5298,203,2696,246
2016,21,4742,342
2081,93,4753,227
1226,32,6837,196
552,105,4314,111
6795,115,4131,138
3160,137,3091,12
552,93,2696,82
2422,63,604,314
2331,64,995,235
502,93,182,178
1307,190,5723,169
2016,105,6758,232
1551,137,4542,354
1712,20,1941,280
5042,20,895,354
6077,37,2822,228
2661,158,5602,356
5428,9,3164,98
4542,71,5382,351
6324,3,5107,329
6432,38,638,202
3459,105,5710,230
5165,20,5953,22
5866,3,3281,152
6422,93,4205,354
4989,93,4865,48
2593,63,3623,218
2124,105,5877,254
2696,158,6594,62
1617,93,2016,289
4298,65,233,178
6741,164,4288,339
5042,216,5047,94
768,155,4277,87
2671,93,6504,267
3574,93,5171,170
774,190,5042,310
5970,137,489,80
2484,2,406,306
2311,132,617,269
5242,37,2427,136
6205,158,3982,52
4298,93,2220,140
2357,137,4646,134
2402,63,3914,329
1617,190,4753,347
5042,137,3965,93
3016,37,3623,19
508,3,5945,138
914,32,1617,124
78,93,563,306
2272,20,2601,215
4131,93,3252,130
6325,190,3839,93
218,160,5044,88
5234,190,5042,294
5042,83,5602,237
1920,93,4149,317
177,9,4731,112
1712,20,6186,116
213,158,4235,361
3164,2,2409,20
4961,32,3545,284
6054,20,5945,328
4542,20,5480,143
3795,158,1279,154
3229,93,2764,256
6416,32,4735,258
5590,200,811,344
2879,93,5042,53
3445,158,3715,253
213,37,3002,263
2315,227,1662,265
552,137,5042,18
5192,227,5042,304
6920,32,2226,101
2222,158,5804,187
2593,115,3623,351
1986,9,5996,325
2887,3,4542,42
4953,32,6432,307
334,37,6591,29
6418,93,4832,123
4542,164,5480,64
3642,137,2696,187
4409,20,5945,219
1206,180,3994,216
3164,83,6260,272
2397,9,3675,354
750,93,4409,286
1447,200,3445,174
2016,37,4742,314
244,3,2391,140
6432,84,3281,338
5602,9,5839,284
2546,38,5945,292
750,38,5945,119
4646,9,5839,339
1617,9,3642,134
4073,93,5473,141
3281,3,4486,257
1569,190,5047,290
2484,32,3230,180
6254,83,6837,21
4953,38,4646,106
4992,20,4542,8
6090,159,4643,130
4742,85,1504,321
2311,38,5723,266
6364,20,1769,298
2586,9,5042,180
4753,111,4581,207
288,3,4360,285
4885,37,6092,351
521,93,740,321
3098,190,4515,59
1883,93,5619,284
2955,93,3964,79
3016,164,3378,102
5602,93,2371,211
4646,105,6758,265
155,180,2067,115
5439,164,5042,349
3506,132,2463,111
3814,164,2317,34
1032,32,6432,108
1909,164,5303,163
3401,190,2963,83
1050,160,1487,182
3840,93,4753,112
2761,115,5796,19
4005,132,1621,24
3578,64,4243,215
4298,3,2566,193
5298,115,2696,218
6432,32,1532,229
3890,200,165,319
4542,115,3230,102
2016,38,2357,280
4278,93,2927,314
5839,158,1169,261
599,4,3269,158
3187,115,6243,133
6260,32,5866,140
5839,93,5602,347
4853,63,4914,125
4646,190,2528,264
4204,137,1584,230
2661,145,5839,122
4954,93,2338,61
3098,137,3963,31
3900,3,5839,103
5006,3,2371,317
5602,111,6001,205
6432,9,5042,67
2317,20,1379,60
209,126,356,107
3164,26,4584,342
1655,200,5703,280
6578,37,4798,24
1655,200,718,205
3179,93,1173,287
3116,164,2661,48
995,190,5433,184
3642,32,1617,223
3506,97,2463,46
3965,9,4405,183
4989,196,4865,127
4514,115,7049,140
3270,115,4443,103
2466,93,4895,29
1531,190,5996,306
3049,164,6120,18
2661,110,5602,256
7091,21,5945,349
2298,93,925,101
5128,3,5613,88
5140,93,2911,210
153,9,5723,59
2566,83,835,182
6583,9,5747,255
6882,20,6591,261
196,93,6825,191
2661,204,5602,46
3164,32,4584,357
5698,93,6691,20
7113,137,5047,273
4720,20,5945,292
4409,20,5945,169
3715,133,5042,96
4646,158,6432,354
5945,20,185,147
5866,164,4753,154
5042,204,2182,251
827,93,2054,348
4380,37,3091,347
6758,32,7113,321
4463,153,5957,276
4753,128,2696,215
3154,32,1884,217
4542,3,2350,115
5485,190,2181,330
6432,204,5866,178
6432,9,4865,281
2377,190,4753,161
2104,93,4179,82
3994,93,3415,84
1523,32,1586,321
320,115,4562,284
5867,137,1723,352
6469,32,3388,17
4646,137,1621,341
4992,164,4542,144
4747,32,302,216
4865,38,5602,190
5602,133,5839,128
6186,20,4542,68
2409,93,6260,134
4865,133,3458,38
5602,200,783,356
5532,37,3091,251
1923,20,3798,69
4858,190,3965,57
5303,189,1909,191
6432,158,4989,349
5602,188,4277,90
5042,20,5602,121
4994,32,751,254
4584,32,3642,15
4243,42,6124,37
5550,93,4753,177
6260,164,4865,16
1924,115,5957,4
3230,37,2309,5
220,37,2665,70
4298,158,835,346
5042,133,448,266
3281,93,724,28
6168,158,3982,210
6695,20,5042,354
2463,164,1590,262
2867,93,4409,79
2566,32,6432,285
4469,20,3797,52
5047,133,5602,13
5796,42,1410,273
3467,32,4558,0
3642,93,5042,197
4542,9,612,229
6765,13,5945,351
6578,200,3587,267
4722,20,2054,364
3401,93,2263,92
1346,190,5436,100
3206,63,1704,224
4948,93,5042,287
3164,9,6228,18
5831,170,995,363
5428,93,4753,310
6892,20,2067,350
3557,93,4753,322
4992,20,4542,232
6273,64,3148,60
270,42,2016,275
4545,93,410,308
3692,137,1748,90
5699,9,5194,125
3040,32,3814,262
3283,176,4920,164
4581,200,6608,52
2350,115,4542,23
4775,21,5796,163
6432,93,4298,189
4946,93,1551,255
4170,2,617,163
3445,95,6686,117
4851,137,2567,223
2463,164,5269,272
3164,32,3642,276
2661,20,2317,87
1759,115,6364,144
220,37,4167,338
1909,9,2357,298
356,204,5122,178
5602,164,5042,38
6982,200,6728,309
857,115,2774,236
2588,42,3179,135
6695,93,6260,227
4174,32,1876,66
2696,105,5042,29
5042,190,4865,170
2659,20,1909,351
6578,71,3578,303
3179,200,714,281
2222,83,3965,141
3478,32,2566,363
3506,18,2463,101
6821,93,6178,102
3071,75,3230,263
4753,32,448,6
5983,93,2546,134
2016,225,4742,137
6260,2,3164,196
3560,204,4753,267
5436,158,848,221
5983,3,5945,239
1617,32,3642,264
1645,115,4865,121
5897,9,4753,332
5602,45,2661,323
3708,93,3462,297
5070,190,4298,211
2696,138,2906,229
857,115,867,119
4060,174,5107,345
5078,137,1876,34
3601,190,5602,93
4542,20,1964,47
2825,190,4753,104
4953,9,4989,121
153,9,4515,262
3819,32,3814,170
621,30,2054,59
3146,3,4946,270
1617,13,3642,200
6228,9,4314,177
5602,32,5839,61
2033,9,4542,60
4542,3,3820,59
5042,158,586,176
4753,32,4298,36
3506,180,1613,49
74,93,1334,38
5042,49,5602,178
4558,93,3462,205
6645,32,2229,183
910,106,4131,173
2059,93,5776,226
1892,93,3462,130
220,10,2463,119
5033,20,4742,260
1518,93,6151,125
2463,3,1590,201
1869,106,1921,50
1691,3,4515,28
2696,228,2056,204
3642,32,3238,63
2016,32,7113,325
2351,32,537,163
5913,164,2463,31
5428,80,5230,359
2616,3,3925,226
6260,38,3164,185
552,93,4753,155
4542,38,5970,283
7024,93,2484,84
2566,32,835,252
5945,38,3500,258
5510,72,4753,331
6964,32,4298,278
2463,20,1590,206
4342,190,5047,252
2205,93,4753,350
555,32,5078,140
2317,159,2696,47
586,13,5699,78
6529,158,3070,324
1959,9,4946,192
217,93,439,179
1204,93,2661,143
3994,137,3599,280
3230,93,3098,121
6731,9,3642,139
4559,78,4542,183
4742,9,4558,107
5298,129,2696,59
4865,32,1898,88
2593,115,3623,19
3506,37,4167,71
346,151,3795,230
2696,37,1673,189
1904,204,4646,251
2927,200,4298,329
2016,83,6758,176
4646,93,5042,224
596,137,2575,38
5899,204,4584,217
3539,115,2927,62
4542,115,3650,260
3164,190,2696,107
4722,93,5042,54
6665,159,2566,172
4989,93,4865,205
5602,158,6432,359
4638,3,5945,265
4770,32,230,138
5320,78,233,37
3992,93,4640,65
6695,9,5047,175
2566,83,835,343
4584,32,552,191
1436,180,1084,74
345,61,5956,182
6593,93,2104,142
5042,32,4646,330
6260,2,3164,107
3476,20,925,85
5507,93,5723,331
4542,164,2853,343
3703,93,4409,292
4753,105,213,2
6959,93,6418,24
2911,37,4070,76
492,32,3156,12
835,100,4360,81
